--------- beginning of main
09-25 18:53:07.033   579 16027 D RPCS3   : Add program (vp id = 14, fp id = 308)
09-25 18:53:14.752   579 16052 D RPCS3   : Building function 0x9900... (size 83, __spu-0x09900-qnimC5wQuLNqS4yYJCzbmmPshaWo-s3cg1-cortex-a34-neon)
09-25 18:53:14.755   579 16051 D RPCS3   : Building function 0x9fc8... (size 18, __spu-0x09fc8-ddmq4g18oMnKdn0WQ21LhyQ925rs-s3cg1-cortex-a34-neon)
09-25 18:53:14.768   579 16051 D RPCS3   : SPU block is a loop at [0x09be0 -> 0x09be0]
09-25 18:53:14.768   579 16051 D RPCS3   : Building function 0x9b48... (size 59, __spu-0x09b48-CiZXMSfnzoXQ8K2dHMptPu0Py6TH-s3cg1-cortex-a34-neon)
09-25 18:53:14.783   579 16052 D RPCS3   : Building function 0xa0c0... (size 78, __spu-0x0a0c0-Qdk0Nry7JyoUqhCTCuKe1i87waS1-s3cg1-cortex-a34-neon)
09-25 18:53:14.787   579 16051 D RPCS3   : Building function 0xbfc0... (size 112, __spu-0x0bfc0-S0XUSJT39UMjPvNzC9PpUuZ6sTXv-s3cg1-cortex-a34-neon)
09-25 18:53:14.810   579 16052 D RPCS3   : Building function 0xa068... (size 100, __spu-0x0a068-c3rnq3AWhP9sgQNxPEfAQyV7eucJ-s3cg1-cortex-a34-neon)
09-25 18:53:14.827   579 16051 D RPCS3   : Building function 0x9f00... (size 38, __spu-0x09f00-PdCUueN5ccKM8rQTxXd2NM88CgEJ-s3cg1-cortex-a34-neon)
09-25 18:53:14.829   579 16052 D RPCS3   : Building function 0xc480... (size 234, __spu-0x0c480-Noc9eQXYTesezKuCGLwjVF68mUPh-s3cg1-cortex-a34-neon)
09-25 18:53:14.839   579 16051 D RPCS3   : Building function 0xc0a0... (size 56, __spu-0x0c0a0-KYFgYoTCmyAtbqLnYPg0LZLSGAs3-s3cg1-cortex-a34-neon)
09-25 18:53:14.864   579 16051 D RPCS3   : Building function 0xbf00... (size 160, __spu-0x0bf00-jsi9gPTNwkpiMnuLbh0UrMCE8oCN-s3cg1-cortex-a34-neon)
09-25 18:53:14.907   579 16051 D RPCS3   : SPU block is a loop at [0x098d8 -> 0x098d8]
09-25 18:53:14.907   579 16051 D RPCS3   : Building function 0x96b0... (size 231, __spu-0x096b0-Kzr88Peg1WTY0XuxewLScx1y9ka3-s3cg1-cortex-a34-neon)
09-25 18:53:14.916   579 16052 D RPCS3   : Building function 0xc388... (size 296, __spu-0x0c388-trw4H5MkJyU3qtiER2LXrntPKLkr-s3cg1-cortex-a34-neon)
09-25 18:53:14.972   579 16051 W RPCS3   : [0x9698] At 0x96ac: indirect branch to 0x96b0 (E)
09-25 18:53:14.972   579 16051 D RPCS3   : Building function 0x9698... (size 6, __spu-0x09698-3tof4rVN0tVekJ5oUKyVjj1es3c2-s3cg1-cortex-a34-neon)
09-25 18:53:14.981   579 16051 W RPCS3   : [0x94f0] At 0x9694: indirect branch to 0x9698 (D)
09-25 18:53:14.981   579 16051 W RPCS3   : [0x94f0] At 0x96ac: indirect branch to 0x96b0 (E)
09-25 18:53:14.981   579 16051 D RPCS3   : SPU block is a loop at [0x095e0 -> 0x095e0]
09-25 18:53:14.982   579 16051 D RPCS3   : Building function 0x94f0... (size 112, __spu-0x094f0-a9QQCzPW6WyCpwNUfJJHy8jXCqPe-s3cg1-cortex-a34-neon)
09-25 18:53:15.009   579 16052 W RPCS3   : [0x9604] At 0x9694: indirect branch to 0x9698 (D)
09-25 18:53:15.009   579 16052 W RPCS3   : [0x9604] At 0x96ac: indirect branch to 0x96b0 (E)
09-25 18:53:15.009   579 16052 D RPCS3   : Building function 0x9604... (size 43, __spu-0x09604-d7vcfyqXzAeXA8b5Fj4fz9LjmNW2-s3cg1-cortex-a34-neon)
09-25 18:53:15.015   579 16051 D RPCS3   : SPU block is a loop at [0x073c8 -> 0x073c8]
09-25 18:53:15.015   579 16051 D RPCS3   : Building function 0x7280... (size 141, __spu-0x07280-9vGubWPZv8Np1nggc6p4PMr9cSRS-s3cg1-cortex-a34-neon)
09-25 18:53:15.019   579   579 W NotificationManager: Shedding cancel (dupe) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2001], rate limit (5.0) exceeded: input 78.93411, output would be 6.081119
09-25 18:53:15.028   579 16052 D RPCS3   : SPU block is a loop at [0x09ae8 -> 0x09ae8]
09-25 18:53:15.029   579 16052 D RPCS3   : Building function 0x9a58... (size 60, __spu-0x09a58-FZn5Rf85KmL2XMq3vqQSx9i2aRTJ-s3cg1-cortex-a34-neon)
09-25 18:53:15.049   579 16052 D RPCS3   : Building function 0x5ed8... (size 96, __spu-0x05ed8-ftHgsoZU1h6Rnz4SNs34bngi6NAk-s3cg1-cortex-a34-neon)
09-25 18:53:15.050   579 16051 W RPCS3   : [0x95a8] At 0x9694: indirect branch to 0x9698 (D)
09-25 18:53:15.050   579 16051 W RPCS3   : [0x95a8] At 0x96ac: indirect branch to 0x96b0 (E)
09-25 18:53:15.050   579 16051 D RPCS3   : SPU block is a loop at [0x095e0 -> 0x095e0]
09-25 18:53:15.050   579 16051 D RPCS3   : Building function 0x95a8... (size 66, __spu-0x095a8-FVNdNWNgEfxpfifaTVEWV0dAq74c-s3cg1-cortex-a34-neon)
09-25 18:53:15.072   579 16052 D RPCS3   : Building function 0x58ac... (size 16, __spu-0x058ac-R6Anty8utGfbHgwUKPk4VYbWzvbq-s3cg1-cortex-a34-neon)
09-25 18:53:15.073   579 16051 D RPCS3   : Building function 0x9a4c... (size 3, __spu-0x09a4c-FvkHaCSauJvER5PvbswL8HtgECtm-s3cg1-cortex-a34-neon)
09-25 18:53:15.080   579 16051 W RPCS3   : [0x9e48] At 0xa4bc: indirect branch to 0xa4c0 (D)
09-25 18:53:15.080   579 16051 W RPCS3   : [0x9e48] At 0xa4d4: indirect branch to 0xa4d8 (E)
09-25 18:53:15.081   579 16051 D RPCS3   : Building function 0x9e48... (size 420, __spu-0x09e48-NC3fz61KCpE70RnSavfSCuomFFfT-s3cg1-cortex-a34-neon)
09-25 18:53:15.083   579 16052 D RPCS3   : Building function 0x5640... (size 155, __spu-0x05640-KWsyb411qjsLSeahrbQvGStG7rVr-s3cg1-cortex-a34-neon)
09-25 18:53:15.083   579 16052 W RPCS3   : [__spu-0x05640-KWsyb411qjsLSeahrbQvGStG7rVr-s3cg1-cortex-a34-neon:0x05850] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:15.116   579   579 W Bundle  : Key battery_low expected Integer but value was a java.lang.Boolean.  The default value 0 was returned.
09-25 18:53:15.116   579   579 W Bundle  : Attempt to cast generated internal exception:
09-25 18:53:15.116   579   579 W Bundle  : java.lang.ClassCastException: java.lang.Boolean cannot be cast to java.lang.Integer
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.BaseBundle.getInt(BaseBundle.java:1348)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.content.Intent.getIntExtra(Intent.java:9617)
09-25 18:53:15.116   579   579 W Bundle  : 	at ry0.b0(r8-map-id-829dc4487d0d500cd2994be3a64f9d184aac50112651e684c7fffcf85fdf0b9e:47)
09-25 18:53:15.116   579   579 W Bundle  : 	at qa.onReceive(r8-map-id-829dc4487d0d500cd2994be3a64f9d184aac50112651e684c7fffcf85fdf0b9e:16)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.LoadedApk$ReceiverDispatcher$Args.lambda$getRunnable$0(LoadedApk.java:1931)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.LoadedApk$ReceiverDispatcher$Args.$r8$lambda$mcNAAl1SQ4MyJPyDg8TJ2x2h0Rk(Unknown Source:0)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.LoadedApk$ReceiverDispatcher$Args$$ExternalSyntheticLambda0.run(D8$$SyntheticClass:0)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Handler.handleCallback(Handler.java:1070)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Handler.dispatchMessage(Handler.java:125)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Looper.dispatchMessage(Looper.java:333)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Looper.loopOnce(Looper.java:263)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Looper.loop(Looper.java:367)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.ActivityThread.main(ActivityThread.java:9328)
09-25 18:53:15.116   579   579 W Bundle  : 	at java.lang.reflect.Method.invoke(Native Method)
09-25 18:53:15.116   579   579 W Bundle  : 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:569)
09-25 18:53:15.116   579   579 W Bundle  : 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:929)
09-25 18:53:15.116   579   579 W Bundle  : Key battery_low expected Integer but value was a java.lang.Boolean.  The default value 0 was returned.
09-25 18:53:15.116   579   579 W Bundle  : Attempt to cast generated internal exception:
09-25 18:53:15.116   579   579 W Bundle  : java.lang.ClassCastException: java.lang.Boolean cannot be cast to java.lang.Integer
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.BaseBundle.getInt(BaseBundle.java:1348)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.content.Intent.getIntExtra(Intent.java:9617)
09-25 18:53:15.116   579   579 W Bundle  : 	at ry0.b0(r8-map-id-829dc4487d0d500cd2994be3a64f9d184aac50112651e684c7fffcf85fdf0b9e:47)
09-25 18:53:15.116   579   579 W Bundle  : 	at qa.onReceive(r8-map-id-829dc4487d0d500cd2994be3a64f9d184aac50112651e684c7fffcf85fdf0b9e:16)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.LoadedApk$ReceiverDispatcher$Args.lambda$getRunnable$0(LoadedApk.java:1931)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.LoadedApk$ReceiverDispatcher$Args.$r8$lambda$mcNAAl1SQ4MyJPyDg8TJ2x2h0Rk(Unknown Source:0)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.LoadedApk$ReceiverDispatcher$Args$$ExternalSyntheticLambda0.run(D8$$SyntheticClass:0)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Handler.handleCallback(Handler.java:1070)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Handler.dispatchMessage(Handler.java:125)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Looper.dispatchMessage(Looper.java:333)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Looper.loopOnce(Looper.java:263)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Looper.loop(Looper.java:367)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.ActivityThread.main(ActivityThread.java:9328)
09-25 18:53:15.116   579   579 W Bundle  : 	at java.lang.reflect.Method.invoke(Native Method)
09-25 18:53:15.116   579   579 W Bundle  : 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:569)
09-25 18:53:15.116   579   579 W Bundle  : 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:929)
09-25 18:53:15.116   579   579 W Bundle  : Key battery_low expected Integer but value was a java.lang.Boolean.  The default value 0 was returned.
09-25 18:53:15.116   579   579 W Bundle  : Attempt to cast generated internal exception:
09-25 18:53:15.116   579   579 W Bundle  : java.lang.ClassCastException: java.lang.Boolean cannot be cast to java.lang.Integer
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.BaseBundle.getInt(BaseBundle.java:1348)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.content.Intent.getIntExtra(Intent.java:9617)
09-25 18:53:15.116   579   579 W Bundle  : 	at ry0.b0(r8-map-id-829dc4487d0d500cd2994be3a64f9d184aac50112651e684c7fffcf85fdf0b9e:47)
09-25 18:53:15.116   579   579 W Bundle  : 	at qa.onReceive(r8-map-id-829dc4487d0d500cd2994be3a64f9d184aac50112651e684c7fffcf85fdf0b9e:16)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.LoadedApk$ReceiverDispatcher$Args.lambda$getRunnable$0(LoadedApk.java:1931)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.LoadedApk$ReceiverDispatcher$Args.$r8$lambda$mcNAAl1SQ4MyJPyDg8TJ2x2h0Rk(Unknown Source:0)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.LoadedApk$ReceiverDispatcher$Args$$ExternalSyntheticLambda0.run(D8$$SyntheticClass:0)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Handler.handleCallback(Handler.java:1070)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Handler.dispatchMessage(Handler.java:125)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Looper.dispatchMessage(Looper.java:333)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Looper.loopOnce(Looper.java:263)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.os.Looper.loop(Looper.java:367)
09-25 18:53:15.116   579   579 W Bundle  : 	at android.app.ActivityThread.main(ActivityThread.java:9328)
09-25 18:53:15.116   579   579 W Bundle  : 	at java.lang.reflect.Method.invoke(Native Method)
09-25 18:53:15.116   579   579 W Bundle  : 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:569)
09-25 18:53:15.116   579   579 W Bundle  : 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:929)
09-25 18:53:15.162   579 16052 D RPCS3   : Building function 0x5550... (size 215, __spu-0x05550-AJCj7HwwAvRRdSibwzLbxnoc2zKS-s3cg1-cortex-a34-neon)
09-25 18:53:15.163   579 16052 W RPCS3   : [__spu-0x05550-AJCj7HwwAvRRdSibwzLbxnoc2zKS-s3cg1-cortex-a34-neon:0x05850] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:15.194   579 16051 W RPCS3   : [0x10ba0] At 0x10ee4: indirect branch to 0x10ee8 (D)
09-25 18:53:15.194   579 16051 W RPCS3   : [0x10ba0] At 0x10f04: indirect branch to 0x10f08 (E)
09-25 18:53:15.194   579 16051 D RPCS3   : SPU block is a loop at [0x10cb8 -> 0x10cb8]
09-25 18:53:15.194   579 16051 D RPCS3   : Building function 0x10ba0... (size 218, __spu-0x10ba0-WYJzp3k5TtknGNePydJAynLrTTTs-s3cg1-cortex-a34-neon)
09-25 18:53:15.247   579 16051 W RPCS3   : [0x10d10] At 0x10ee4: indirect branch to 0x10ee8 (D)
09-25 18:53:15.248   579 16051 W RPCS3   : [0x10d10] At 0x10f04: indirect branch to 0x10f08 (E)
09-25 18:53:15.248   579 16051 D RPCS3   : Building function 0x10d10... (size 126, __spu-0x10d10-j0iLL0ZXKCx1bgQFZsQLaGV4Y7PE-s3cg1-cortex-a34-neon)
09-25 18:53:15.249   579 16052 D RPCS3   : SPU block is a loop at [0x07740 -> 0x07740]
09-25 18:53:15.249   579 16052 D RPCS3   : Building function 0x7700... (size 66, __spu-0x07700-2Yp0pSwwEeh7vRam699mqobyCSWu-s3cg1-cortex-a34-neon)
09-25 18:53:15.269   579 16052 W RPCS3   : [0x6f80] At 0x7124: indirect branch to 0x7700
09-25 18:53:15.269   579 16052 W RPCS3   : [0x6f80] At 0x7144: indirect branch to 0x4ed8
09-25 18:53:15.269   579 16052 W RPCS3   : [0x6f80] At 0x71b4: indirect branch to 0x74c8
09-25 18:53:15.269   579 16052 D RPCS3   : Building function 0x6f80... (size 142, __spu-0x06f80-ptVYoiWFufggXNPGdPZ7KRYN3yTX-s3cg1-cortex-a34-neon)
09-25 18:53:15.284   579 16051 W RPCS3   : [0xee20] At 0xee34: indirect branch to 0xee38 (E)
09-25 18:53:15.284   579 16051 D RPCS3   : Building function 0xee20... (size 6, __spu-0x0ee20-1fWerqQVNs6FWpkrXTjLSqN1SVvV-s3cg1-cortex-a34-neon)
09-25 18:53:15.293   579 16051 D RPCS3   : Building function 0x5780... (size 285, __spu-0x05780-PxniCfLYFgvE5sURLpZVgT9Ttivp-s3cg1-cortex-a34-neon)
09-25 18:53:15.308   579 16052 D RPCS3   : Building function 0x9138... (size 56, __spu-0x09138-CviYdYvue4SESVC0Vzok2u8jLu1k-s3cg1-cortex-a34-neon)
09-25 18:53:15.327   579 16052 D RPCS3   : Building function 0x90f0... (size 74, __spu-0x090f0-ryNj4GZ6ubwGd1Vua2U6bhmA0igH-s3cg1-cortex-a34-neon)
09-25 18:53:15.350   579 16052 D RPCS3   : Building function 0xa980... (size 98, __spu-0x0a980-i0konum4pTvqHgdjKxvrdXc6H6QU-s3cg1-cortex-a34-neon)
09-25 18:53:15.359   579 16051 D RPCS3   : Building function 0xa550... (size 652, __spu-0x0a550-4dCJnpgCJCSssucoUNjciZNNpEQp-s3cg1-cortex-a34-neon)
09-25 18:53:15.395   579 16052 D RPCS3   : Building function 0xa8d0... (size 142, __spu-0x0a8d0-UTqu40Y51T8067ahZXgWpqhgdfnS-s3cg1-cortex-a34-neon)
09-25 18:53:15.448   579 16052 D RPCS3   : Building function 0xd2ac... (size 16, __spu-0x0d2ac-oSM6v19S4moKmwncn1vHKwpG56vw-s3cg1-cortex-a34-neon)
09-25 18:53:15.448   579 16052 D RPCS3   : Function __spu-0x0d2ac-oSM6v19S4moKmwncn1vHKwpG56vw-s3cg1-cortex-a34-neon dump:
09-25 18:53:15.448   579 16052 D RPCS3   : ========== SPU BLOCK 0x0d2ac (size 16, oSM6v19S4moKmwncn1vHKwpG56vw) ==========
09-25 18:53:15.448   579 16052 D RPCS3   : 
09-25 18:53:15.448   579 16052 D RPCS3   : A: [0x0d2ac] Entry
09-25 18:53:15.448   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:15.448   579 16052 D RPCS3   : 
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2ac:	01 a0 04 51	rdch       r81,SPU_RdDec
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2b0:	42 73 54 50	ila        r80,0xe6a8
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2b4:	18 1f a8 50	a          r80,r80,r126
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2b8:	34 00 28 03	lqd        r3,0(r80)
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2bc:	3b 94 01 83	rotqby     r3,r3,r80
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2c0:	21 00 0d 03	brnz       r3,0xd328
09-25 18:53:15.448   579 16052 D RPCS3   : 
09-25 18:53:15.448   579 16052 D RPCS3   : 	-> 0x0d328 (null)
09-25 18:53:15.448   579 16052 D RPCS3   : 	-> 0x0d2c4
09-25 18:53:15.448   579 16052 D RPCS3   : 
09-25 18:53:15.448   579 16052 D RPCS3   : A: [0x0d2c4] Block
09-25 18:53:15.448   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:15.448   579 16052 D RPCS3   : 	 <- 0x0d2ac
09-25 18:53:15.448   579 16052 D RPCS3   : 
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2c4:	01 a0 04 4f	rdch       r79,SPU_RdDec
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2c8:	08 14 67 ce	sf         r78,r79,r81
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2cc:	18 13 a9 03	a          r3,r82,r78
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2d0:	1c 18 00 81	ai         sp,sp,0x60
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2d4:	34 ff 00 fe	lqd        r126,-0x40(sp)
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2d8:	34 ff 40 d2	lqd        r82,-0x30(sp)
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2dc:	34 ff 80 d1	lqd        r81,-0x20(sp)
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2e0:	34 ff c0 d0	lqd        r80,-0x10(sp)
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2e4:	34 00 40 80	lqd        lr,0x10(sp)
09-25 18:53:15.448   579 16052 D RPCS3   : >	0000d2e8:	35 08 00 00	bid        lr
09-25 18:53:15.448   579 16052 D RPCS3   : 
09-25 18:53:15.448   579 16052 D RPCS3   : 
09-25 18:53:15.448   579 16052 D RPCS3   : 
09-25 18:53:15.460   579 16052 W RPCS3   : [0xf1a0] At 0xf2e8: indirect branch to 0xf2ec (E)
09-25 18:53:15.460   579 16052 D RPCS3   : Building function 0xf1a0... (size 83, __spu-0x0f1a0-i8yEbqMtbNs7wQUSN8oFnsE9uvAU-s3cg1-cortex-a34-neon)
09-25 18:53:15.482   579 16052 D RPCS3   : SPU block is a loop at [0x0d568 -> 0x0d568]
09-25 18:53:15.482   579 16052 D RPCS3   : Building function 0xd490... (size 96, __spu-0x0d490-jf56U1yG2q3sztKgv6XHhXepCVym-s3cg1-cortex-a34-neon)
09-25 18:53:15.512   579 16052 W RPCS3   : [0x10b18] At 0x10ee4: indirect branch to 0x10ee8 (D)
09-25 18:53:15.512   579 16052 W RPCS3   : [0x10b18] At 0x10f04: indirect branch to 0x10f08 (E)
09-25 18:53:15.512   579 16052 D RPCS3   : SPU block is a loop at [0x10cb8 -> 0x10cb8]
09-25 18:53:15.513   579 16052 D RPCS3   : Building function 0x10b18... (size 252, __spu-0x10b18-Uv6G66QJCuYKcvaTA5Lxu0NW69K0-s3cg1-cortex-a34-neon)
09-25 18:53:15.518   579 16051 D RPCS3   : Building function 0x55c0... (size 12, __spu-0x055c0-LvWQ5WptpNwCHFmNXV8Nd2tJpEK5-s3cg1-cortex-a34-neon)
09-25 18:53:15.530   579 16051 D RPCS3   : Building function 0x5a30... (size 25, __spu-0x05a30-E5TrWVKFN3cQ2GwUaUE1MdqPo1Xq-s3cg1-cortex-a34-neon)
09-25 18:53:15.547   579 16051 D RPCS3   : Building function 0x5450... (size 37, __spu-0x05450-JskjUsv1vPQFbYa0yMXiZh0GPZvh-s3cg1-cortex-a34-neon)
09-25 18:53:15.564   579 16051 W RPCS3   : [0xec1c] At 0xec38: indirect branch to 0xec3c (D)
09-25 18:53:15.564   579 16051 W RPCS3   : [0xec1c] At 0xecac: indirect branch to 0xecb0 (E)
09-25 18:53:15.564   579 16051 D RPCS3   : Building function 0xec1c... (size 37, __spu-0x0ec1c-HNfhYJkUTSf6NjswxrTxoohkoxyV-s3cg1-cortex-a34-neon)
09-25 18:53:15.576   579 16051 D RPCS3   : Building function 0x110a0... (size 96, __spu-0x110a0-dnQKq6oHHGwov2J3biCA76fuiGMC-s3cg1-cortex-a34-neon)
09-25 18:53:15.581   579 16052 D RPCS3   : SPU block is a loop at [0x0ecdc -> 0x0ed20]
09-25 18:53:15.581   579 16052 D RPCS3   : Building function 0xecb4... (size 106, __spu-0x0ecb4-GndKfGX6R6fCJCyMhdvmuP4ysynF-s3cg1-cortex-a34-neon)
09-25 18:53:15.610   579 16052 D RPCS3   : Building function 0xe730... (size 18, __spu-0x0e730-NdV5Fm8JNsdWhiwGYhKb7zX3AFx3-s3cg1-cortex-a34-neon)
09-25 18:53:15.613   579 16051 D RPCS3   : Building function 0x10520... (size 382, __spu-0x10520-4nrxkVv0WegPm2hjjnsohPVYVQXA-s3cg1-cortex-a34-neon)
09-25 18:53:15.618   579   579 W NotificationManager: Shedding notify (update) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2000], rate limit (5.0) exceeded: input 77.84253, output would be 5.1203103
09-25 18:53:15.623   579 16052 W RPCS3   : [0xe648] At 0xe72c: indirect branch to 0xe730 (E)
09-25 18:53:15.623   579 16052 D RPCS3   : Building function 0xe648... (size 58, __spu-0x0e648-mhof8g9GZNcgC0TXxiXwVwqS4kQ0-s3cg1-cortex-a34-neon)
09-25 18:53:15.647   579 16052 D RPCS3   : Building function 0x5de8... (size 48, __spu-0x05de8-QzdoSqjUrXQm7x7UtimWkjLSvaYz-s3cg1-cortex-a34-neon)
09-25 18:53:15.664   579 16052 D RPCS3   : SPU block is a loop at [0x078b8 -> 0x078c0]
09-25 18:53:15.664   579 16052 D RPCS3   : Building function 0x7778... (size 114, __spu-0x07778-t1jucFUfrVog6oG3S0pkZFEYNUch-s3cg1-cortex-a34-neon)
09-25 18:53:15.696   579 16051 D RPCS3   : Building function 0x10a80... (size 34, __spu-0x10a80-VtmJVXuQcwWHacgrw9ELUnhkzma6-s3cg1-cortex-a34-neon)
09-25 18:53:15.701   579 16052 D RPCS3   : Building function 0x5b38... (size 85, __spu-0x05b38-GcEzH07X0FomAU385cqojce32kSf-s3cg1-cortex-a34-neon)
09-25 18:53:15.712   579 16051 D RPCS3   : Building function 0x10948... (size 70, __spu-0x10948-j9j9oz7uM9tnXXxMeKkyMNoA2xFe-s3cg1-cortex-a34-neon)
09-25 18:53:15.726   579 16052 D RPCS3   : Building function 0xe59c... (size 16, __spu-0x0e59c-FnhU39Lk6Ed5UPoXv8QSp4GzECEm-s3cg1-cortex-a34-neon)
09-25 18:53:15.738   579 16051 W RPCS3   : [0xe4e0] At 0xe598: indirect branch to 0xe59c (E)
09-25 18:53:15.738   579 16051 D RPCS3   : Building function 0xe4e0... (size 47, __spu-0x0e4e0-8xHdgvUFCC9RX9v8Swqorfiaq9gU-s3cg1-cortex-a34-neon)
09-25 18:53:15.738   579 16052 D RPCS3   : Building function 0x108dc... (size 97, __spu-0x108dc-2bgu2gQiXesZWej2Ke4RLMfEmb3e-s3cg1-cortex-a34-neon)
09-25 18:53:15.759   579 16051 D RPCS3   : Building function 0xeab4... (size 17, __spu-0x0eab4-8SotCayegSo9dmVbLpVrX6F4T6Qc-s3cg1-cortex-a34-neon)
09-25 18:53:15.768   579 16052 D RPCS3   : Building function 0xe9e8... (size 27, __spu-0x0e9e8-YGwpnHjKuNNL0onn7WY9GJ8CRkVZ-s3cg1-cortex-a34-neon)
09-25 18:53:15.770   579 16051 D RPCS3   : Building function 0x108a0... (size 112, __spu-0x108a0-2qRArYnzvW0NK5GfafGFANMfNeqn-s3cg1-cortex-a34-neon)
09-25 18:53:15.781   579 16052 W RPCS3   : [0xe9cc] At 0xe9e4: indirect branch to 0xe9e8 (E)
09-25 18:53:15.781   579 16052 D RPCS3   : Building function 0xe9cc... (size 7, __spu-0x0e9cc-rJ8ypT5oayYNr04oc3TEefLybm9t-s3cg1-cortex-a34-neon)
09-25 18:53:15.791   579 16052 D RPCS3   : Building function 0xea54... (size 24, __spu-0x0ea54-XeASj10jfdpYhgMMidwprVdhrAyr-s3cg1-cortex-a34-neon)
09-25 18:53:15.792   579 16052 W RPCS3   : [0xea94] MFC_EAH: $3 is not a zero constant
09-25 18:53:15.803   579 16051 D RPCS3   : Building function 0x10730... (size 204, __spu-0x10730-XGcgvge2ETQ7XsiKGmrwovGUnsyG-s3cg1-cortex-a34-neon)
09-25 18:53:15.806   579 16052 W RPCS3   : [0xe870] At 0xe9e4: indirect branch to 0xe9e8 (E)
09-25 18:53:15.806   579 16052 D RPCS3   : Building function 0xe870... (size 94, __spu-0x0e870-6dSfLC6fypjH6NqHn75f1hNNhHCb-s3cg1-cortex-a34-neon)
09-25 18:53:15.839   579 16052 D RPCS3   : Building function 0x53b8... (size 38, __spu-0x053b8-5my8tXtKJP7UFsYyX6nktH4XF3Yr-s3cg1-cortex-a34-neon)
09-25 18:53:15.852   579 16052 D RPCS3   : Building function 0x8ba4... (size 12, __spu-0x08ba4-3vcsrTZ6wS5MXmjgSWAHnE475UYK-s3cg1-cortex-a34-neon)
